0	0.9709702134132385
1	0.9734530448913574
2	0.9740260243415833
3	0.9726890921592712
4	0.9730710983276367
5	0.9732620716094971
6	0.9734530448913574
7	0.9738349914550781
8	0.9734530448913574
9	0.9738349914550781
type	"scattergl"
name	"VIT"

0	0.9409855008125305
1	0.9388846755027771
2	0.9428953528404236
3	0.9448052048683167
4	0.9432773590087891
5	0.9459511637687683
6	0.9482429623603821
7	0.941367506980896
8	0.9425134062767029
9	0.9388846755027771
type	"scattergl"
name	"RESNET50"

y	
0	0.43124523758888245
10	0.6999618411064148
20	0.7446524500846863
30	0.730710506439209
40	0.7929717302322388
50	0.770053505897522
type	"scattergl"
name	"3LayerConv"
